material-id,composition,target
54077,Fe12P7U2,-0.101556691904765
47435,Cu2N2Zn1,0.5324764221730001
33431,Cd4F6S1,0.008655684090911999
42896,Cr2Ni3O24P6Sb1,0.092026466875732
28323,C4Na5O14Sc1,0.11561868368925801
64232,Ho3Li1,0.184644355
34631,Ce2O17S4,0.112433689836885
66545,Ir3Mg7,0.11919736128069698
36134,Cl2O7,-0.0008135795833330001
31985,Ca7Cl2F1Na13O48S12,0.022598936778726
48334,Cu4Ni1Yb1,0.072180087220515
35300,Cl1Cu1O3Sb2,0.035892155714309
11556,Au2Na1Sm1,-0.002113578437505
70281,Li2Na2O13P2V3,0.06382370813280201
77720,Nd2O12Sr1Ti4,0.098929338947413
39311,Co1O14Sm3Ti4,0.07394623977916301
65911,In3Se1,0.17319380333333306
49704,Er1Ge3Ni1,-0.00021234249997
46836,Cu1S1,-0.067996933916734
64434,I1Lu1O9,0.7502764971968741
68817,La2S5Th1,-0.040386913750896
7204,Al6Er1Fe6,-0.037489476491185
81178,O8Te1Ti3,0.07404815472245001
77480,Nd1Ni1,-0.061486357750002
32406,Cd1Ga1Rh2,-0.028866853749992007
71555,Li7S2Sb2,0.074884615290475
23330,Br1Rh1,0.7527987966666658
74143,Mn3Ni4Sb1,0.06179060625000001
15426,B6Na1Nd1O13,0.17853434981228306
74950,Mo3N2O12Te1,0.6258164073264121
79050,O12P3Sb2,0.019726044044116
34907,Ce4N2Te3,-0.06349135472222199
10103,As5Fe4O13,-0.015299264406428998
83367,Rh1Tb3,-0.007921777222226001
25947,C1Mg30O32V1,0.12896300612671902
48017,Cu3Na1O4,0.026788183125002002
82531,Pm1Ta3,0.5010138406250011
66839,K1Mo2O8Tb1,-0.022155419594812
40154,Co2O10P2Zn1,0.135637620833193
52952,F5Ni3O1,0.066416994953703
27095,C2Mo1Ta1,0.15270879094671502
65897,In3Rh1,-0.08603193729166701
27847,C4Co1H4Na2O8,0.117070288399015
80235,O4P1Y1,-0.155418466033746
39289,Co1Ni4O8,0.014064929743584
65825,In2Sb6Zn9,0.045577277500000006
79252,O13S2Zr1,0.4887954439841381
21194,Bi1Ge1K1S4,-0.009481542678556
78241,Ni1Sb2U1,0.032438685500002
50997,Eu2Ge1Na4P4,-0.01348350960617
20553,Be3Mn4O12S1Si3,-0.054144883891902
72379,Mg1O21S2U1,0.6048022654499451
69018,La4O2S12Ti5,0.031623011808977995
67503,K2O21V8,0.008837084354785
84097,Sb1Zn1,-0.020345056588371
81987,Pb1Re3Se6,0.016684943624998998
11929,Au9Cd3Yb20,-0.019039531406229
84548,Si7Tb4,0.011034454661376002
84735,Ta1V1,0.17012559499999902
84527,Si3Zr5,0.031785040624999004
48924,Dy1Li1Se2,-0.05767918562500701
68922,La3O12Sc4Y1,0.015149148812514003
23445,Br2Cr1,0.071448487037036
29673,Ca1Fe2Na2O12P3,0.004326815117287
41141,Co5O12Ti1,0.073798277777868
19199,Ba3O5Si1,0.004120168888837
66286,Ir1P1Sr1,-0.14399832699073098
73926,Mn2Ni1Sn1,0.19765515482142895
37180,Cl6Cs3O2Re6Se8,0.34382008468900405
74473,Mo1N2Na4O2,0.07194538605553401
76122,Na1O2V1,-0.09789545617452802
80878,O7Rb6Si2,-0.024353549879949
82844,Pt1Tb1,-0.08459204718750099
24253,Br6Hg3S2Zr1,-0.0028199266671100004
21355,Bi1Li1Yb1,-0.096554145370373
47164,Cu2Ge1Se3,-0.05430231343749901
379,Ag1As1Sr1,-0.07366349111110901
33982,Ce1Ir1Sn1,-0.16038608402779098
59935,Ge2Ho4Na1O11,0.047223326839228
55589,Fe2In1O4,0.070570602142856
66695,K1Li1Mo4Nd2O16,-0.004458746521276
29399,Ca1Cs1H3,0.012200193749998998
36152,Cl2Pt1,-0.021308124444443
45529,Cu1F7Li4,0.038668613611073
81190,O8Ti1V3,0.029298982708332994
65550,In1Rh2Sc1,-0.112041297500205
38347,Co1F6Na3,0.054823832500004006
43854,Cs1F6Rb2Sc1,0.046174452750252004
40229,Co2Rb1S2,-0.007842502374973
39603,Co1Sn2Zr6,0.0012416824444430002
7711,As1Bi1Mg1O5,0.09533872806503
49611,Er1F1S1,0.0020168659258670003
56980,Fe6Sc29,0.029805358928567994
33730,Ce1Cu3Fe4O12,0.045751992999915
57352,Ga1In3N4,0.023359530624999
56304,Fe3Li5O8,0.049445288125013004
11908,Au6Tb1,0.006953714158163001
25304,C1Eu2N2O2,-0.117203786210948
23318,Br1O6P1U1,0.09488391665148402
66770,K1Mg6Mo1,0.35185297954362404
6838,Al4Ca1O24Si8,0.2882021437171031
14965,B54Li20O1,0.04923838846667
54953,Fe1Na1O4P1,-0.019710219881178003
38714,Co1Hf1Rh1Sb2Zr1,0.6919332348540801
75348,N1O2Sr1W1,0.346825524999588
55041,Fe1Nd2O7Sb1,-0.012498826384670002
44349,Cs1O7P2Yb1,-0.017183729566104998
14471,B4Ba7S13,-0.045139597916647005
78246,Ni1Sb4Tb2,0.005141880714289001
67895,K4Na1Nb5O15,0.008850509398095001
49502,Dy4Ge4In1Ni2,-0.021509640833309
44982,Cs3Ga1O3,-0.08206653955351599
52326,F3Fe4O5,0.077291147239614
31650,Ca3O96P24Sr1Zr16,0.0008094355712200001
47725,Cu3F12H36N12Sc2,0.5328287411419079
27953,C4Cu2Na6O16P1,0.042449114929182005
4792,Al1Li2Ni1O4,0.072365286085575
83928,S4Se2W3,0.012961708333333
82467,Pd4Zn1,0.067922256999939
62450,H8La2Mg1Ni2,-0.019365241358229
12293,B1Br3I3P1,-0.025993044687515003
14781,B4Li6O9,-0.004634618143489
25736,C1In1Lu3,-0.18882220796999905
72437,Mg1O5Si1Ti1,0.08905548148273101
6344,Al3Cl1Li2Na2O12Si3,0.004517606694708001
39411,Co1O6Sr3Zn1,-0.015314637689857
9348,As2La1Pd2,-0.020011890333355
21265,Bi1I6Na1Rb2,0.049791206750002
73712,Mn1Pr1Si2,0.0058633337500000006
12861,B1Hf1Rh3,-0.08769710719999099
42790,Cr2Li4Mn3O10,0.072402017875107
36205,Cl3Cs1Fe1H4O2,-0.014113674735687
13468,B2C2Ca1,-0.10793098716669301
77544,Nd1O4Sr1V1,0.016197959285879002
31975,Ca6N1Pb2Se1,-0.016411699312457
67638,K2S3Sn1,-0.013775996353766001
47359,Cu2Li5Ni5O12,0.017171453125014002
69942,Li1Pd1Tc2,0.7837984024999991
15438,B6Ni12Tb1,-0.025712261019808003
65831,In2Se5Tl3,0.001978994499997
74617,Mo1O7Se1Zn2,-0.000484113303519
37744,Cl7Na1,-0.04909585288000701
39765,Co2Fe1O24P6Ti3,0.056016118984353006
57914,Ga2Ge1Na2S6,-0.052452918181822
63097,Hg109Sr21,-0.006713792181817
53074,F6Ga1Li1Na2,0.019075594500008
40885,Co4Fe1Th1,0.02694379986656
19797,Ba6Nb5S17,0.016965638729388003
48255,Cu4Ge4Y3,-0.050196141818156
28726,C6H12N10O2S2Zn1,0.10326477954811301
5430,Al2B2O7Sr1,-0.0056646376301060005
12327,B1C1H8N1,0.109750519545459
77991,Ni1O16P4Sn3,0.10665247333305901
55430,Fe1Sn2,0.018290361213982
41852,Cr1K2O4,-0.19368002540246496
79759,O2Pb1Pd1,-0.018948877265803
42466,Cr1Rh2Te4,0.032846619802649
15890,Ba1Bi1Cu1O5Y1,0.084565615854278
13479,B2C2Lu1,0.026379049749990002
18028,Ba2Cu2Hg1Nd1O7,0.09958147976440199
14029,B2O4Sr1,-0.014700852944432003
20924,Bi1Cl6Cs2Na1,-0.006369941249280001
36319,Cl3Ho1O12,-0.101195181680596
24296,Br6K2Na1Y1,0.0261819145
41239,Co7Ga21Ho6,0.015711088778765002
47209,Cu2H6Na2O16Si5,0.042508913467317
83435,Rh2Sn1U1,-0.0007653748750000001
15441,B6Ni20Sn3,0.010238832464081
83770,S1Ta6,0.003798511250001
72081,Mg149Pm1,-0.017402990199849002
32805,Cd1Nd1Pd1,-0.006384045000180001
69421,Li1Mn4O12P3,0.023729051623672
26816,C2H12N6O16Se3U2,0.20290436012099905
7351,Al8Be12O73Si24,0.019364881698714
48035,Cu3Nd1Pd2,0.011718530555554002
37488,Cl6Li1Na2Sb1,0.144651717250073
80111,O3Sm1Y1,0.063438792375009
49444,Dy3Ir1,-0.039167691666667004
16258,Ba1Co2O6Sr1,0.027638828249989
59508,Ge1Mn7O12,-0.011466529293943995
79996,O3Pu1Ti1,0.06819652600010001
34809,Ce3O3S2,-0.010513358750898
43439,Cr4Lu3O16Y1,0.0059374033982990005
38908,Co1Li1O6V2,0.07170765016665899
37968,Co13Fe4Sm2,-0.004717356356738
61129,H1In1,0.39086009902333296
70440,Li2O35S14Ti14Y14,0.009148684178334
38007,Co16Hf1Sm2,0.014186319000001
42378,Cr1O6S1,0.146694630833289
39455,Co1Os1,0.13230293750000002
24152,Br6Cs2Li1Nd1,-0.034323363000027
22903,Br17K3Nb6S1,0.005846064629643001
29367,Ca1Cr2Ho1O6,0.032478824416776006
69832,Li1O5Si1V1,0.054447545000142
68836,La2Te3,-0.06316377875000001
72579,Mg1Pd5,-0.006521107500007
65589,In1Sc1,-0.05948704166666701
33115,Cd2Cl2P1,0.014732693124999
1883,Ag1Te1,0.0007340775
61790,H3Li1O6Se2,0.005369815729149001
72656,Mg1Rh2Zr1,-0.13795385031239202
84589,Sm2Tl1Zn1,0.016480103750002
26280,C1S5,0.67124877248512
2087,Ag2Dy1,-0.046547559099099
31909,Ca5O12P3,0.043921440367515004
57299,Ga1Ho1O3,0.019312512533342003
29716,Ca1Fe5O15Sr4,0.012052059799963
14424,B3O5Tl1,-0.004108292440523
67880,K4Mo5Na4O20W3,0.25425565797217303
1556,Ag1Mg1Tb1,-0.04325262055555
37393,Cl6K1Lu1Rb2,0.009479392000001
50624,Eu1Hg2Pr1,0.009204359365266
79816,O2Sc1V2,1.383403698458286
81366,Os1Pd1Tm2,-0.15832424125000005
78851,Np1Te1,0.038785260156249
3759,Al1Ce1Si2,0.0129955275
35038,Cl10Ir2N10Os1,0.6200366902695631
31209,Ca2O13Ti9,0.092460710104245
65497,In1Pr12Pt7,-0.019851990622472
54286,Fe1Ge2O7Pr1,-0.06662242121638301
50134,Er2Fe17,0.020435855175435003
8646,As1Ni1Yb1,-0.077091323348112
10916,Au1In1Tm1,-0.03957923833321201
36321,Cl3I1N1V1,0.16442684093756998
67598,K2O9Si3Ti1,-0.027251033628202
44635,Cs2Ge1Se3,-0.05853509350873599
24115,Br6Cs2Cu1Mo1,0.094267949833331
80701,O6Sb2Sr1,-0.13631775387494402
76566,Na2O9S2V1,0.001860716358816
59922,Ge2Ho1Pd2,0.001906031333244
75119,Mo4S1Zr9,0.036614424732144005
38430,Co1Fe2O24P6Ti3,0.021530401995283003
48956,Dy1Mg2Y1,0.007309490000000002
77452,Nb8O14Sr1,-0.034677534249553
64788,I3Tl1,-0.002319376249999
47772,Cu3Fe3Li4O16V2,0.09562073014884401
47489,Cu2O10Se2Tl1,0.07473183827178001
4954,Al1N1Tm3,-0.06131354652846501
17176,Ba1N7Si4Yb1,0.024573810737224
8001,As1Cl6Cs2Tl1,0.011325011885928998
47339,Cu2Li3Mn5O12,0.08153548926135301
44452,Cs2Cu1F6Rb1,-0.07045509600018701
3668,Al1Ca1Pt1,-0.073794928214355
26247,C1Re2Si2Tb2,-0.052212096428639006
34383,Ce1Ru4Sb12,-0.024409622647058996
18910,Ba3Dy4O9,0.001155758125028
73369,Mn1Mo1N2,-0.011938509687496998
64007,Ho1Pu3,0.25945437859375
58426,Ga5La3O14Ta1,0.058618668659578
23171,Br1Hg1I1,0.011099800520833002
26740,C2Fe1H24N6O14S2,0.050060526233125006
48593,Cu7La3O12Zr2,0.23551871874930105
76853,Na5O18U5,-0.0026441287224890004
32960,Cd1Pd2Zr1,-0.007093714460167002
59407,Ge1Li2O21S6,-0.039741099284200006
51186,Eu3Li3O12Te2,-0.10308845843102699
39421,Co1O7P2Zn1,0.009455909422565
49816,Er1La1Tl2,-0.003685979999999
632,Ag1Br6Nd1Rb2,0.043728587500018005
42389,Cr1O6Sr2U1,0.030616295789159007
84703,Sr1Tl2,-0.022096823333332998
20538,Be3Fe4O12Se1Si3,-0.026403080676987004
81926,Pa3Si1,-0.15407757333333202
39261,Co1Ni1Se2,0.091521320382946
76829,Na4Se3Zn1,0.055141235818300015
18898,Ba3Cu4O20Sr1Y8,0.047166463056499006
71974,Lu2Os1Zn1,-0.043925742499997006
54293,Fe1Ge2Sc1,-0.035931810208196004
29016,C8N1O19Si9,0.946340782249758
53012,F6Fe1H12O6Sn1,-0.010238982854321
25634,C1H5Na1O4,0.053305815830365005
20044,Be1Cd1O3,0.5125442237500031
12084,B12La1Sm1,-0.0016251692857060002
55169,Fe1O3Sr2,-0.018191363750198003
60737,Ge6Pd20Sm3,-0.010025117988514002
23371,Br2C12H36N6O4P2U1,0.11841283835895698
78615,Ni3Sc1V1Zr1,0.08022511972222099
35983,Cl2H4Mn1O2,0.006046814169728
70125,Li23Ni17O40,0.021443557687505003
3012,Al12Lu1Mg16,0.030417886904629
41745,Cr1H17N4O9P2,0.030648758945302005
58102,Ga2S4Sm1,0.15125752392854305
77205,Nb1Zn3,-0.036287904330357
48285,Cu4K2Se9Y4,-0.044874647580762005
46912,Cu1Se7Si1Tb3,-0.020344550623121002
15258,B6Co19Nd5,0.019114868562013002
40635,Co3Li4O16Sb5,0.06139933524549401
47941,Cu3Li4O16Ti3W2,0.08858575258935601
32059,Ca9Co1Na1O28P7,0.004527210113749001
21966,Bi2Cu2Er1O8Sr2,0.125473477294165
54228,Fe1Ga1U1,-0.035331496888889
42351,Cr1O4Sm1,-0.10716811355541699
42314,Cr1O24P6W3,-0.005552487916036001
84032,S8Tl1V6,0.0077794994999910005
2581,Ag3Np1,0.35919987281250004
19237,Ba3P14,-0.029486560650972007
69150,La8Mn7O24,0.011356469102546002
56820,Fe5Li4O16Sn3,0.042071865000072005
50726,Eu1Mg1Tl2,-0.06799278043526699
74618,Mo1O7Si2,0.31742343512500004
16370,Ba1Cu1La1Te3,-0.007994861249732001
56888,Fe5O16P4,0.010142923600016
17279,Ba1O12Re2,0.28514306407696
32007,Ca7Fe1Mg1Mn7O20,0.08675438449171399
11871,Au5Ge3Yb4,0.0037587579166630004
69519,Li1Na1O7Ti3,0.000492378541995
51479,F14Fe7Li4O2,0.031757259743955005
43575,Cr6Fe2La5O24Sm3,0.13495620187506702
69422,Li1Mn4O21P6,0.043252895703096005
47798,Cu3Ga1Se4Tl2,0.0449984755
64094,Ho1Zn3,-0.008815883671876001
16602,Ba1Fe15O23,0.18948435320512802
10401,Au1C16H24N3O4S2,0.209796166434818
19984,Be15Co8Hf6,-0.034771244888083
23684,Br3Cs1Se1,-0.008788600507853999
47752,Cu3Fe1S4Tl2,0.026219880574553003
34949,Ce5Ge1Sb2,-0.017449275624981005
57254,Ga1H2Rb1,-0.034349771086949005
29680,Ca1Fe2O5,0.095103065638289
79224,O13P3W2,9.684078706821236e-05
73543,Mn1O21P6Ta2,-0.016049433697574
35487,Cl1H5N2,0.4779873254266661
44714,Cs2I6K1Sc1,-0.025877378042340003
2592,Ag3O4Sb1,0.013899964687487
81727,P2S8Zn3,0.006121925082417001
66574,Ir3Sc1,-0.039092516249956
16008,Ba1C2O4,0.523236646339296
14828,B4Na2O17,0.376798380868949
42824,Cr2Li5O8V2,0.090518742723802
17934,Ba2Co5O15Pr3,0.06157415999961501
20131,Be1F5K3,0.0014422902777229997
34867,Ce3Zn22,0.007734929253333
59493,Ge1Mn1Zr1,-0.031640890577044
7538,As11Ge12I4,0.07083443624999901
32647,Cd1La2Rh2,-0.026427379551746004
54125,Fe15Ge2U2,0.096360782631577
45208,Cs7F15Ni4,-0.0059709168589920005
57130,Ga12Ho4Pt1,-0.023758625837070002
73431,Mn1Na5O5,0.013315351060559002
29924,Ca1Hg2Lu1,0.007966659999999001
71198,Li4O17P4,0.410689359083294
23202,Br1K1,-1.344729530166666
15522,B7C10Tb10,0.013709408020831001
41790,Cr1Hf1O6Sr2,0.035030434312739
65513,In1Pt1Tb1,-0.105258638685023
27576,C3I2O3Os1,0.04514812673611099
28333,C4Nb1Zr3,0.002786608750003
22608,Bi4Mn2O13Sr4,-0.005110741016024999
54589,Fe1Li1O10Se4,0.005020346406256
80580,O6Os1Sc1Sr2,-0.034377383863935004
68661,La2Mg1O8Ru1Sr2,0.071257354281496
36972,Cl5O6Si2Sm3,-0.022687619033216002
55676,Fe2Li2O12P3,0.014823287664469003
45611,Cu1Fe7Li8O48P12,0.029858877910591
66121,Ir1Li1O2,0.169155389229169
62991,Hf3In4,0.07327321685714301
38748,Co1Ho2Ru1,-0.06337063875000301
30234,Ca1Mn4O15Si5,-0.002969024020975
56855,Fe5Mn1O8,0.07975794517856799
41645,Cr1Fe2Sn1,0.261001593410486
32302,Cd1Dy1Ni4,-0.047499507830652
10452,Au1Ca2Sb1,-0.0071784423238100015
50816,Eu1O3Sc1,0.043295585999992
48491,Cu5Pr1,-0.013668741770834
9328,As2K2S6Sn1,-0.03068751227155
84471,Si1V1W1,0.200856501833332
3287,Al1B1H5N1O9P2,-0.001239720773472
58211,Ga3Lu2Ni1,0.029806574166663
30323,Ca1Na9O30Ta9Ti1,0.093615405624709
53865,F8Fe3Li2,0.023509696923027002
44143,Cs1Mg30O32Y1,0.13554849804687502
65559,In1Rh2Zn1,-0.0336004125
66250,Ir1Ni1Y2,0.029370960812016005
74301,Mn4Si6Zr3,0.00323072384616
58998,Gd2O5Ti1,-0.04440505375091101
78892,O10P2Sn5,-0.0061718866198830005
4703,Al1K3O8P2,-0.016524933765529
21482,Bi1N1O12P4,0.33795986340274903
18998,Ba3Ho2P4S16,-0.024759717201643
42128,Cr1Mn1O4,0.04030352208329202
83338,Rh1Si3Tb2,-0.026812953888789
53838,F7Pr1Pt1,-0.07550727500054001
27473,C3Fe34Tb4,0.012033791158535001
18894,Ba3Cu3O19Sr5Tl5,0.01494372228538
65929,In3Te4,0.034362830902255004
57745,Ga1Pd3,0.040620249500000004
25298,C1Eu1H5O7P1,0.11840845750381801
27005,C2Ir1U2,-0.067276190165671
74458,Mo15Se19Tl2,0.041113812013888
17685,Ba2Bi2K1O9,0.20031504764963895
53641,F6Rb2Rh1Tl1,-0.037435410835472006
23701,Br3Cu3P4Se4,-0.008508862898339001
3833,Al1Cl6Cs2Cu1,0.12321967949994801
11477,Au2In1Tb2,-0.016975631000021998
2599,Ag3P1Se4,-0.0055707226171870005
29596,Ca1F6Ga1Li1,-0.033452821173166
81302,O9S4Sm4Ti4,0.016613896981578998
83996,S5Tl2,-0.29546718933035404
20148,Be1Fe3,0.053147023437499004
31021,Ca2H6Ru1,-0.264174283026666
7397,Al8Cu4Y1,-0.004642641448687
65269,In1N1Tm3,-0.083592616999989
72168,Mg1Mn3O14P4,0.062113384683045
61973,H4K3Mo3O15V1,0.02428154846137
65182,In1Lu1Mg1,-0.05462526593960201
62507,H8N3O1P1S1,0.360657904508822
2255,Ag2La2O5,0.14070913166663002
49230,Dy2Fe1O6V1,0.15103714826265502
17405,Ba1O6P2,-0.015957127040898997
10888,Au1I3Rb1,-0.035096492499998
75329,N1O1P1Th2,-0.08279733826914601
56908,Fe5O8Sn1,0.018537383451504
60654,Ge5N2Sr6,-0.003542619615396
63200,Hg1Lu2Zn1,0.014184877499999
22223,Bi2O6Se1,0.09594635333333199
22522,Bi3V4,0.265051964999999
45444,Cu1F3Li3O1,0.07023384375024
39185,Co1Na3O2,0.013371986666685001
47432,Cu2N1,0.345247925873334
60796,Ge8Na12Sn1,-0.0007114035714319999
44032,Cs1I3Mn1,0.0014461763333310001
15052,B5Eu2Os3,-0.116748850583342
20444,Be2Mn1Rh1,-0.013548173437499
59399,Ge1Li1Yb1,0.040726560537036015
69469,Li1Mo3O8Y1,0.10980812764113199
33904,Ce1H7Mg2,-0.003690507749983
65408,In1O3Tb1,0.05645776912496801
83760,S1Si1Th1,-0.038902498332330004
47553,Cu2O7Sr2Ta1Y1,0.29235468952829
38233,Co1Dy4Mg1,-0.017942419583334
58244,Ga3Ni12Sn1,0.000997745624999
49830,Er1Li3,0.21260265
22367,Bi3F11Rb2,0.09445196761680198
44923,Cs2Se3,-0.08020922000000001
65091,In1K2Na1Sb2,-0.07385515497150401
78509,Ni2Si3Sm6,0.07775774920453901
20275,Be1O3Os1,1.3010524610000471
45087,Cs3S11Ta2,-0.033893715200834
40354,Co3Cu1Mn1Sm1,0.09309512305073801
82105,Pb3Tb1,-0.06425311575
63169,Hg1K4P2,-0.045672760142857004
20598,Be4Mo1Nb1,0.008578680019842001
33843,Ce1Ga4Na1S8,-0.019166311250092
71563,Li8Mn1Ni7O16,0.007093920937500001
24359,Br6Na2O6Te1,0.45318674736103703
11980,B10H13I1,-0.009277820728731
33119,Cd2Cl6Ni1O12,0.364732762476195
55860,Fe2Nd1,0.07726326916666501
61073,H18I3O9Sm1,-0.017783189112356
83408,Rh2Sc1Zn1,-0.06077306250002301
39301,Co1O12P3V2,0.034921358472677
75592,N2O6S4Te1,0.9394904813453072
71627,Li9Mn21O40,0.0032109386249780003
80006,O3Rb1Ru1,0.19514302249988802
62721,Hf1O17Rb4S4,0.035993588221160014
18851,Ba3Co1O14V4,0.007423325719716002
1548,Ag1Mg149,-0.021257916172548002
36188,Cl3Co1K1,0.08696955941666501
67905,K4Nb2O1S10,0.0028257317872080003
8607,As1Na3O4,-0.09868739144013901
31330,Ca3Co1N3,0.002243091741072
40350,Co3Cu1Ge4U2,0.056816534042209
77108,Nb1Pb1S2,-0.0014060041661310002
61745,H3Hg2O10Se2Zn2,0.289666978073898
35603,Cl1Mg2O7,0.520860494062476
60047,Ge2Mg1Tm2,-0.035213552000113
23826,Br3Pr3Ru1,-0.040914824702027
3228,Al1Au1Ho1,-0.097102616212124
31598,Ca3Ni3Si2,-0.014832537500029
3967,Al1Cr1Na2O14P4,0.0010878453795710001
7214,Al6Fe6Hf1,-0.0294582825
5947,Al2Li3,-0.011912191999998998
31544,Ca3Mn2O12Si3,0.047654961749747
10711,Au1Eu1Ge1,-0.050274561666662006
70104,Li1Tl1,-0.051614445
14723,B4Hf1Zr1,0.0035444316666640007
20908,Bi1Cl1Te1,-0.053289708055574016
44016,Cs1Ho1Se3Zn1,-0.13030093104147
5642,Al2Ce1Pt1,0.011553599479171998
39271,Co1Ni1Ti4,-0.010885994583332
1645,Ag1Ni1Te2,0.1139328810912
54464,Fe1K1Mo2O8,-0.014455710401736
44393,Cs1Rb1,0.058449831724137015
68119,La16Mo21O56,0.13697124365564695
70716,Li3Nb1O6Ti2,0.073437199791612
33270,Cd2P1,0.30657689458333304
63576,Hg2Th1,-0.038710365666666
61370,H1Pd3,0.5259698225
48808,Dy1Ge1Rh1,-0.05137554067884
50621,Eu1Hg2Nd1,0.0028370775
31839,Ca5Cu1Pb3,0.05612675566666602
16646,Ba1Fe2Se4,0.10988023214285304
58676,Gd1K1Na1O5Ta1,-0.041877000165456
59691,Ge1P4Rb4Se12,-0.010239249236058
2142,Ag2Ga1In1S4,0.0016731433953950001
57074,Fe8O12Si1,0.047291544642854004
40474,Co3Ga1Ta2,0.028075691188142002
48953,Dy1Mg2Sc1,0.009593911979498
81864,P7Pb1,-0.0006276143750000001
78878,Np3Th1,0.6178154409375001
74303,Mn4Sn7Tm4,0.052536531638886
17554,Ba1S3Sn1,0.015034133333341004
82516,Pm1Ru2Tm1,-0.26843507632274605
58847,Gd1Rb1S2,-0.17450870687481698
21780,Bi1Ti3,0.009551140833333
72807,Mg1Zn5,0.02577607186067
48629,Cu8La16O31,0.104371807999899
7499,Al9Ir3Tm2,-0.17610752745626895
22845,Br10O4Pb9,0.003738325217394
47203,Cu2H3Na1O10S2,-0.00038687585897700016
24290,Br6K2Na1Nd1,0.0652943445
18778,Ba3Br2O2,0.035231257271366
45511,Cu1F6Pd1,-0.07009701250000099
12506,B1Co14Y2,-0.005758646377001001
81780,P3S1Zr2,0.020076888125153
4784,Al1Li1Y2,-0.008445876249998001
13867,B2K3Nd1O6,-0.054512045864512006
41290,Co8La1Si5,0.041184314821426
45994,Cu1In1Se2,-0.04575295672884002
40782,Co3O8Te1,0.023392653750018
77100,Nb1P1Ru1,-0.177169111666672
54625,Fe1Li2Mn3O8,0.0017531574065970002
48640,Cu8O7,0.051190195000002006
67363,K2Mo1O9P2,-0.015053727923428998
68624,La23Mg4Ni7,-0.00166725117647
12177,B18C8Fe1H32S2,0.07633266943158301
25451,C1Fe2Si1Tm1,-0.052260501874758
83694,Ru3V1,-0.001479135
41987,Cr1Li2O6Te1,0.08713091149990601
44,Ac1Cd2La1,-0.012651064166666
75367,N1O4S1,1.1247414012962949
20287,Be1O3Sr1,0.36602867399991496
58235,Ga3Nb5,0.008324248437499
14863,B4Ni1Yb1,0.07403146330558001
52964,F5O1V2,-0.0004920953682230001
54308,Fe1Ge5Mn2,0.00402811375
31251,Ca2O6Si1,0.35604257333349704
59901,Ge20In3K4,-0.043877132876465004
42151,Cr1Mn2O4,0.009429397142801001
35122,Cl12Sc7,0.046423739473691
19278,Ba3Yb1,0.035082761249999005
14643,B4Fe1,0.000753783333333
8468,As1K1Zn1,-0.094043379999991
23736,Br3H4K1O2Zn1,0.016857899374752003
46727,Cu1P1S3,-0.003467690666719001
44886,Cs2P2Se13Th2,-0.035172273706822986
16244,Ba1Co2Gd1O6,0.196627110562354
67245,K1Se1,-0.030859224166665002
15865,Ba18O54Pr9Sb5Sn4,0.038602732470918
54514,Fe1La1Mn1Si2,0.010201758
1983,Ag2Bi1S4Sn1,0.049750664114582
63061,Hf5Sc1Si4,0.023523947916666003
345,Ag1As1Cl6K2,0.01129118650011
29173,Ca1Cd2Ho1,-0.0031981725000030004
69028,La4O9Sr3,0.057933225937456014
53527,F6Na1Nd1Rb2,0.001298676499799
84472,Si1V1Zr1,-0.055949551111128
43936,Cs1Ge1S5Ta1,-0.015204338645877
67361,K2Mo1O8P1Sm1,-0.022444898065811
46994,Cu23N8Pd1,0.219095809092488
74864,Mo2O7Rb2,0.001742778636295
73510,Mn1Ni6O8,0.25696097666667
56914,Fe5P3Tm1,-0.002570994277698
34719,Ce3Cl3O6Ta1,-0.041837155966148
22006,Bi2F4O1,0.011071019928692
69636,Li1Ni3O13P3,0.13244657425136502
43919,Cs1Gd1,0.644157696896551
79080,O12P4W1,0.009818385960475
37745,Cl7Nb3,-0.025988978500000003
18821,Ba3Ce1Ir2O9,-0.035908909669475006
5193,Al1Pd3,0.032844556041664
70369,Li2O10P3V1,0.06198827302182201
50713,Eu1Li3,0.09798426125
15518,B7Br1Mg3O13,-0.008456434110018
17773,Ba2Ca1O6Te1,-0.170628508783569
55191,Fe1O4V2,0.098959640178591
50355,Er3Li3O12Te2,-0.025942821770188
70269,Li2N5Nd1O15,-0.008272262604187001
36996,Cl5Re3Se2,0.007108187583331002
9730,As3H2Na3O10,0.156605791225389
49623,Er1Fe17Nd1,0.030723818377199
24809,C18La11Mn3,-0.118437517737771
42863,Cr2Mn3O16Ti3,0.098801331250584
42528,Cr1Si4V1,0.016798782222223002
49,Ac1Ce1Mg2,0.097318153787405
4155,Al1Cu4Pr1,0.011291019743590001
52690,F4Na1Nd1,-0.034121061111399
79193,O12Tm4Zr3,0.022500509975338003
9710,As3Fe2Na3O12,-0.04994790513023599
82561,Pm3Pr1,0.012040509374998998
48086,Cu3O16P4V1,0.063229541067752
82053,Pb1V3,0.250215342499999
22697,Bi5O18Te3,0.08953914146632001
79582,O1Zr3,-0.022720402499810003
55865,Fe2Ni1,0.092680581059673
21859,Bi2Ca1Co1O7,0.10377755727273101
67498,K2O20V4Zn5,0.232695191397934
29762,Ca1Gd1S2,0.029322022499991007
68662,La2Mg1S4,0.05270076535712501
