formula,target
Ba2O4Pb1,-0.048602556688714015
Cd1Hg2Y1,-0.032473193333335
Cu3I6O20,0.08627337433189501
F6Li1Nb1Rb2,0.08114872974999801
Ce1Tb2,0.039256744444444006
Ca2Cd1P2,-0.030816439333323
Cu5Ga1O16Pb4Sr4Y2,0.05858546307886001
Fe5Li12O16,0.07598410871212101
Au1F6Ga1Na2,0.25796439466472804
H1O3Ta1,0.067352054749983
B3Ru12U4,0.006317305131578001
Co1Si1Ti2,0.308261373249998
Ge2In1Li1Yb2,-0.07927257047119501
B3Be3F4Na1O9Sr3,0.03765613825561
Mg17Sr2,0.003700723397184001
N3Tb2,0.785047635273999
Cs1K2Rb1,0.043095041862068
C1F2Gd2,-0.21682615483164602
O12Se3Yb2,-0.21686810253890101
Ba3In1O9Ru2,-0.010949417330059
Na1O5Sb1Si1,0.024553282711823003
Ru2Sm1Tm1,-0.12005539000000098
Ca1Ni1O8P2Sr1,0.023912303951727002
O12Sm4Th3,0.23584390726151802
Ni2Sb1Te2,-0.029032412071575007
F1N3Ta2,0.5552904270000101
Ca1Fe2H1O12P3,0.004281543630246
Cl3H6In1O3,-0.018863349230157003
Na3O2P1S2,-0.000342795408859
Pt9Sc5Si7,-0.018084804761877
Co3Sc2Si5,-0.017389457166637
Mn2Ni4Sc3,0.006080542959109
Co2Ga1V1,-0.070352136327453
Bi4P1Pd15,0.09132915799999901
N4Th3,-0.19059823571428505
Fe3Li10Ni7O20,0.004517087250016
Mg1Pr2Si2,-0.06298255558150401
Cl5V1,-0.10847153346
H12N10O8Pd1,0.27994996938579103
Nb1Se2,-0.07911819814813299
Cd1Cu2Ge1S4,-0.006401897501202
H8Mg3Ti1,0.09167573125
C7Y4,-0.011959382219697
Cs1Gd1Te4,-0.038631223916625004
Cl2Cu1K2O4S1,-0.025578900773688
Br3Ir1Pr3,-0.08407779096626401
Fe3Li4Mn3Nb2O16,0.014333776852527003
Al3Cl1Na4O24Si9,0.016061992671843002
H2Li1Mn1O5P1,0.020967661121729
B5H3Na2O10,0.0029534961757630004
Cu3Fe1S4Tl2,0.026219880574553003
Ge1Hf1Te4,-0.012085799166668002
Al10Pr1Ru2,-0.023627501188842003
Te3Zr2,-0.013048503833357001
Pd3Pr1,-0.30027117333333103
Cu1H12O14S2Tl2,-0.003684937582237001
Cu1Ge1Hf1,-0.054291673846173005
O3Pd1Sr1,0.06263335475000599
O8Ti1W2Y1,0.069871410937867
Bi6Pb1Te10,0.00497571
Cl2Co5O12Te4,0.0029976434847870004
Br1C2N2Ni1Rb1,0.16821188193333406
Bi1Ho2O2,-0.069370250657696
Ga11Na1O18,0.051626264791664
Cl3Ge1N1,1.197174570557655
Cs2Cu1F6Tl1,0.042929713624958
B1Mn1Na2O7S1,0.09041784621064
La7O24Sm1Ti2V6,0.128252440499804
F2Ga1H3K2O8P2,-0.006751751753009001
C1O2W1,1.332852429843775
Li6O7Zr2,-0.017217798000076
Ca3Mn4O12Tb1,0.008474196875080999
Bi2Cu1O12Se4,-0.0007934456503510001
Li1O3Re1,0.07504547221429901
Ge3Nd5,-0.023800524609378003
O10Pb2Se3V1,-0.016370935784812
Cd1Sr1,-0.042841776071428014
Br3Mo1,-0.06274852541666699
As2Co2K1,-0.103021911964689
Ga1Li1Te2,-0.027708651666669
P1Rb1S5Ti1,-0.036131946250822986
Ni2P2U1,0.002456833664191
H16Li2Mn1O20P4,0.015232079302168001
Pr1Si2,-0.095795288333333
B1Li2O7P1Sn1,0.098236244257774
Er1Si1Ti1,-0.005647163111111001
O13Pb4Sb2Zr2,-0.025419278353192003
Ba2Bi2Dy1K1O9,0.8360099021660801
O4Rh1Sr2,-0.017146019078629
Al2Co4Cr1Fe1,0.039272858541679
C4Dy1Pr1,0.063801253826389
La1Sb3V1,-0.002073213833329
As3Na1O12Pb4,-0.020065379649469
Al12Ho3Os4,-0.058547732061401014
Ba2Cu2S5Th1,-0.054729065715238
B1Be2Cs1F2O3,-0.034404181741265
Ho2Ni17,0.007552676315789
C1Fe14Tb2,-0.014296074411765
Dy2Pd1Pt1,-0.020963207862191004
B6Hg1,0.403202964285714
N1Yb1,0.32051688812499896
Fe1S3U1,0.119591798125007
Hf1N2Nb1,0.056290384569032015
Cl9Cs3Ru2,-0.06703663285714301
F4O1Tc1,-0.07956747770052801
Nd2O12S3,-0.395527781769963
Mo1O5Yb1,0.24979358553567
Ca1O24P6Zr4,-0.014423825672455
Cs1Ho1Te3Zn1,-0.067597358471704
Ce2Mo4O15,0.026214727057867995
Pd1Sn2Yb1,-0.014814345035773
Lu1Pt1Zn1,-0.084707325261224
C4Cd3Mg1O12,0.0030981735
Pt1Ti3,-0.18551348458333505
F4K1Ti1,-0.003788528039172001
H2Na1O13Rb3V4,0.007948327173513
Er2O19Zr8,0.09327789931035001
Ag2Cd1S4Sn1,0.034439156413772
Fe1Ge2Li1O6,-0.014901002150598001
Br1O4Rb1,0.034221197291682014
B1Cl2,0.11638028342592402
In1Ir7Sc25,-0.003540669023554
Al1Br6Hg1K2,0.15232692625000102
C1K1Nb1O7P1,0.12702552323340102
Ba1O3Rb1,0.5127378929999961
As13Ni20Sm6,-0.037242161922407015
Ru1V4,0.126462013999999
Cl5N1Se2,0.161702457412461
Ge1Mg1Mn1,-2.655134922328421e-05
Cs1Fe5Mo7O28,0.005848101067194001
H2Li1Mn1O10P2V1,0.028838600439892007
Mg1N6O26Th1,0.592178617205679
B3O9Rb1Zn4,0.001804295220513
Ag1O3Sm1,0.440393693833236
Co1Cr1Ta1,-0.001063223395181
Dy1Lu1Rh2,0.039748542499991005
Hf2Ru3Si4,-0.015971563611114
Al1Ba1Mg6,0.143159547678809
Co2In5Zr4,-0.038809811497325
Co2Si2Zr1,-0.04535753149999
Ba3F10Zr1,0.0002312494642280001
Cl1Cu1Se1Te1,-0.021320724687495
Cl6Cs2Li1Pr1,0.012532605000001001
Al51La4W7,0.013922528529184998
Fe1Ho1O3,-0.0029621944137430004
Co2O4Zn1,0.080447213843996
Gd1O3Sc1,0.012941893750003002
Cu1Rb2Se4Ta1,-0.12786372322928802
Si4Y5,0.021364315555556002
In1Pd2Yb1,-0.06151844583333201
Bi1C3N9O9S3,0.7625719299986181
Bi1O7Pr1Ru2,0.017276127660242002
Ho1P2Ru2,-0.041833344387101006
Er2O13P4,0.021618336842125004
Co2P2Rb1,-0.105104115068957
In2O7Se2,-0.013139239583179
La3Ni4Si4,-0.0030742299999440004
Al1Ca1O4Sm1,0.010903907028149001
Na1O12P3Sn4,-0.017636058248325003
Cs1F6O1Re1,-0.08056630814538
Ga2Ni1Sm1,-0.030467886249991007
Ni1O3Zn2,0.11034449333321204
Li2Nb2O7Sr1,0.010006953021186002
Cr6P4U1,-0.005670797529442001
Cs3Ge1,0.33142749603717603
Al1Ni2Ti1,-0.091919641249976
Ce2Cl2O17Te7,0.0008567099436490001
Ac1Ag2Yb1,-0.015559210355249
Co3Cu3Li4O16W2,0.077173456500015
Pr1Rh2Yb1,0.010519650000001
O2Rb1Sm1,-0.114147351406547
P2Ru2Y1,-0.040064448451595
F1K1O4S1Sn1,-0.010106232833300002
H7Na1O20Si8,0.047805474409716005
Al2F10O4P1Sr3,0.03433955399297
Bi18Ca21Cd4,-0.032708225047873005
Pt12Si5,0.04761063720588201
Al9Ba1Mn2O20Pb1Sr1,-0.0014303523755020001
Li4Mn5O18Ti4,0.06724583598604901
Cd1Gd2Hg1,0.0194776025
Cu1Pr1Sn1,-0.047450609527347004
Dy2Ge3,0.237513984333333
Ca2Na1Rh1,0.093121344791666
Bi2O6V1,0.090577055833357
Sc2Tc1Tl1,-0.02969489736111
Tb1Tl3,-0.0537800275
F12Li1Na3Ti2,-0.0032330748603960004
Bi1O14Sn4Y3,0.0013971684280420001
Al20O48Y3Yb9,0.028491911312483995
Ni1O10Se1,0.7241620518750029
Nd1O12Rb1S2,0.6232424047657821
Co2Ga1O7Sr2,0.206094418828928
Cl5Dy3O6Si2,0.004854943116715
Ge6Lu4Ru7,-0.046744707500027
Cd4Se1Te3,0.0145404475
Ag1K5O9S6,0.041518152414722
Ni3O11P3,0.045343197977907014
Ge1O2Th1,1.007633845624629
La1Li2Nb6O18,0.09930174347223
Ag1Cs2I6Tl1,0.050893465374996005
Mg1Mo2O6Pr1,0.059682963995887
Rh2Si2Yb1,-0.32009824074999305
Ba3O12Sn4Sr1,0.01378172399999
Bi1Cs2I6Rb1,0.050985668981967006
Ge6Mn6Sc1,-0.07136425881410001
Ca1Ge4Ho2O12,-0.000576760510676
Ce1F4,-0.6247576115712851
Cl6Fe2H10O5,-0.03587033577443
Na3O2Tl1,-0.039194932385374005
F6Rb3Sc1,-0.10277464949982901
Cu51Hf14,-0.025528556897435002
Cl3Mn1Rb1,-0.006604350999991001
Cs1Cu1Te4Y2,-0.011023577915696001
Ag1Ge1Pm2,-0.22338484333333405
Ge1Na1O5Sb1,-0.01387099484975
La1Ni2O8Sr3,-0.0034826781084260003
Ho1Ru2Y1,-0.08056232187499901
Al1F4K1,-0.019230672915845
As1Cd2F1O4,-0.035097798410557005
Ce4Sm1,0.0494663855
Ba5Mo1O15Ti4,0.005846126266650001
Rb3Ti1,0.939124856824712
Fe1Ge2La1Mn1,-0.017665110124928
Bi1O10Ta1W2,0.139186266607031
Ag2Ca1Ge2,-0.009805539275742
B2C1Ce1,-0.042839619375061005
Cu5Sn1Yb1,-0.029800337410723007
Al24Cd7O96Rb10Si24,0.058915343480188
Na1Ni2O4,-0.0004529728171030001
Cd1Ni1O2,0.18373894999999896
Mg1Nb2O6,-0.017498367951334002
Tl3V1,0.5127897512499989
Cd1Ni2Tb2,-0.045612255499995986
Ca1Sr1,0.024690746249999
Ba3Sb1,0.183252969583331
Rh20Si13,0.053924847499999005
Ag3W1,0.8702031025000001
F6Ir1K2Na1,-0.01866186988744
K1Te2Y1,-0.13390744521500805
Cl11Hg5Rb1,-0.011531258823527
Co3Li3O16P4,0.018919645371626003
Dy1Mn2O8Sr3,0.027727767541771003
F5H2K2Mn1O1,-0.016782636368218
Cl7N5Re1Rh1,1.3797184755785041
Ba2Cd1,-0.017115846666666
F10K1Y3,-0.008018093214471
I3Pb1Rb1,-0.004743485500135001
P1Zr2,0.007251073185170999
Cu4Ga8Sm1,0.025072280668496
V1W3,-0.0465105175
Mn2Sb1,0.073816608333334
N2O14S3,-0.033656640780190004
Li2O15U3V2,0.0018367436363090001
Bi15O55Ru16,0.007730219069765
Ru1Sb2,-0.16077752583333202
Ba16Nb5O48Sn3Tb8,0.012662760273727
C3Li4O11U1,0.035843841315745
C6Mg1N6Na4S6,0.030237426914187
Cr2Mn1Ni3O24P6,0.090891030804717
Cr7Fe1La5O20Sm3,0.221019925486163
Cr1La1Mo1O6,0.114390246055078
Ge1La1Ni2P1,0.000849104753861
H4Mn1O9S2,0.0006669145625269999
Ce1Hg3,-0.039876695
Ca1Re2Si1,1.075505881249999
I6In1K2Sb1,0.065254152166659
Gd1Ir2Tm1,-0.16751711125000002
Ru2Y1,-0.17368179333333406
Cr4Cu3O24P6,0.019178239187773
Cr2O10Th1,0.22612593596149505
Co3Li1O15P4,0.063520577608436
Al2Cd3O12Si3,0.005658663741966
Li3Ni3O8Te1,0.018390280833415
Al2Ca3F14Na2,0.008692941904804002
Au1Cd1K2,0.05480314906250002
Dy1Ir1Sb1,-0.039826159666665
Eu3La1Ni4O12,0.007120969747666002
La23Mg4Pt7,0.002003138137256
S4Sm2Sr1,0.012547173571499
Li1Tb3,0.17843243249999902
Cu1Mn1O8P2,0.022375527707597
K1N1O3,-0.3891714770641061
Ba2Ga1Se5Sm1,-0.002121432779455
Al2Eu4O9,0.005963873166695
Cd1Na2S4Sn1,-0.011387938122461002
Ba2Cl1Cu2O8Pb2Ta1,0.015879684541301002
B3Dy1Mo1,-0.04544256783333701
Fe1Na3O8P2,-0.00111296089847
Co1Mn7Sb4,0.125614840625001
Al20La1V2,-0.039388167898553005
F2Mn3O4,0.040580456517594
Cd2La1,-0.047592373343698
Al9N45O3Si27Y2,0.07686230418693299
Co1F7Na2Ni1,-0.048269918863537
Cl3Nd3O6Ta1,0.058247235126560014
O6Si2Sn1,0.06521004555556001
Cu3O24W6Y1,0.15654751993698598
B1Mg1O4Sc1,0.010285127841831
Cu2In1Nd1,0.016463320555554002
Au1O3Rb1,0.387599950750025
Al1Co2Ni1,0.1042784295
Bi1Mg2O6P1,-0.008271868522647
Ba1Li4Ni1O4,0.05225478324999802
Ba2Ca1Cu4O12Tl2,0.20669543053618802
Mn1O8Ta2Zn1,0.083642321713117
C2Na3O6,0.06620145935605701
Ca1O8P2W2,0.3971435907117
B1Co1Na3O7S1,0.077643054608257
Cu1Ge9La15,0.009620180218627
Co2Fe1Li4Ni3O24P6,0.092815542321387
Ca2Fe1Mo1O6,-0.010437771718236
Ag1Au1Cd2,-0.0008217979166659999
Cu3Ni1Ti8,-0.0028637791666660003
O3Os1Y1,0.7343439724996321
Mn13O28Sb2Si2,0.2447485612777721
Lu1O3Pr1,0.012918208374875
Ga1Mn2W1,0.001547317466231
Mo2O7Sr2Y1,0.368825016145826
As1Fe1O6,0.33290990135419
Ag1H36N11O18S8,0.115949198214206
F6Ga1K1Na2,0.142519452749714
Li14Mn9O56P16,0.035767910143932005
P3Rb3Se11Sn1,-0.005496572193005001
K1Mg3O4,0.47235091125011
Fe1Li2O4Ti1,0.044479184376046005
F4H4O2Rb1V1,-0.053820829474467
Li1O15V6,0.026015093181823
Mg1O4S1,-0.108314870821334
Er10O27Ti6,0.21256865872097205
Fe1Li1O13P4,0.102006598574195
Ge2Nd3Ru2,-0.014822195941541
B1Na3O7P1Sb1,0.045747722488335
Al3Nd1O12Sr3Ta1,0.028725496938343007
Er2Ga1Mg1,0.034573234999999
Li3N4Nb1Sr2,-0.011380951820663
B1Mn1Na3O7S1,0.05968744807306901
Fe7Nb1O48P12,0.07661189212232003
F3Fe1Na2O4S1,0.007805590104739002
C1In2Ni6,0.02697575162037
Ca1Cl2H4O2,0.004274292222178001
Cl18La1O17P5,0.089981798293519
As2Pd1U1,-0.05766614687499901
Br6Pd1Se2,-0.027001304416666
Mg1Tl1Yb2,0.005878603145498
Li10Mn3Ni3O16Ti2,0.12649075147194902
C2Ca2F2K2O3,0.5301919196020329
Co3Li3O10Ti2,0.118396911843852
Cr4Ti1Zr1,0.012994032499998
Cu4Nd3O2P4,-0.026234238946434
Rh1Te2Y6,-0.016319354628863
Ir1K2Na2O4,-0.013514314722982002
Ge1Sb3Zr5,-0.064942318368052
Al1Ba1Ge1,-0.019029095079715
Pd2Pm1Sb1,-0.280169041041664
Cl2Hg3Se2,-0.054479012142856005
Mg1Sc2Se4,0.0034194203571450005
Mg1O3S1,0.036588741963742004
Al1Br4Na1,-0.050325603333333004
Bi1C1Li1O7S1,0.06361141724822801
In1Pd1U1,0.13328911787036898
Ge3Mn1,0.6567971031250001
Li6Ni9O32P8,0.057375499818177
Au1Rb1Se1,-0.097627647222223
Fe1La1Mg1Mo1O6,0.08774408937056599
Al1Be1Rh2,-0.016014419999994003
Ba2O6Re1Zn1,0.017127627250166998
B3Ca4Nd1O10,-0.015012017661411001
As3V4,0.007899263035714001
Cl6Li1Rb2Rh1,-0.044811713313637
Ba1F5I1Pb2,0.0030616190281190004
Ge1I6K2O18,-0.028404044812115007
As2F18N6Ni1S6,0.136676146436414
Cs3Mo5O25P6,0.046930170188616005
As1Au1Cl6Rb2,0.061703950399918
B1O3Pu1,0.7873219536667341
Cs2Li2O4Ti1,-0.012856569449392001
Li1Mo1O7P2,-0.031450146563106005
Sc1Sn2,-0.061154987499996
H8N1O4P1,0.4118957104031401
Li3Ni5O10,0.030840274861110007
Hg2Li1Lu1,0.009168312426178
Nd3O12Sb5,-0.05860744222464701
Mg1Mn1O6Si1Zn1,0.09359603594755303
Al2Lu3,-0.0060723505
Al7Dy12Si1,0.013640879083331002
K1Li1Se1,-0.034794518333307003
Fe1Li3O3,0.045393248571423
Ca2Mo1O5,0.22465666625001304
Br3Hf1,0.066893752812499
B4Co1Tb1,-0.016625754166646002
Al1Sm3,0.0153960703125
As1K1O2,-0.07583308684177001
Ge1Mn1Sm1,0.122485082500003
Nd9O30Ti10,0.022610342704293
Al3Ba3Ga2,-0.025917109607144
H10Mn1N1Na1O10P2,0.017014042138305003
Ag1O6W1Zn2,0.08030025450002001
In9Pt13,0.050568924517046
As3Ba1Cu2Zn2,0.030154566666647006
Cs1S6Sb1,-0.14510455326171698
Cl6Cs2F1S1,0.093710037829446
Ba2In1Zn1,0.000614682009896
Ba4Mg1O30Ta10,-0.002054540884027
Cr2Dy1Si2,0.114261272268875
Co1Cs1Cu1S2,0.07988345074860201
Ba1O11Ti6,0.015178276267162004
Cr4Li4O18Ti3V2,0.091055372267491
Cu1Li3Ni2O6,0.03943991232549
Li34S6Sb9,0.082327512253602
H8Mn1N4Na2,0.19249412138161
Cl6N2Se1,1.1638669078264188
C5H4K2N2O12U1,0.21639196790612605
Fe3O12Si3V2,0.09024996937473201
Al2Cs2O10Si3,0.011019943750008998
H2Na4O13P4,0.023623563550540003
Ag1Eu1O4Ti1,0.08406043714286601
Li4O18Ti4V5,0.08096600637128899
Ce1Cl6Cu1K2,0.07760458900000401
C1La2N2O2,0.5575777189281901
C2H7N4O5P1Zn1,0.016840507271701
Al3Ge3I1Li4O12,-0.0138106391466
Cl4H1Hg1K2,0.31209415237243704
I6Na1Rb2Sb1,0.051638145750002
Ca1O10S2,0.5205404393269141
Ag3Rb1Se2,-0.042662350138879
Hg2Mn2O7,0.04250315852272701
Cd1Mg30O32Y1,0.07736872355356099
K4Sn23,-0.012193017222222002
Ge1H4K4N2O3,-0.0011118085750650001
Be1F4Pb1,0.017006963888888
O15Rh5Sr6,-0.013269489754515
Cu2Si2U1,-0.096192770625
Ir2P2Sm1,0.001621086768701
Mo3Nd5O16,0.025130397200549003
Ag1Fe1O7V2,0.010973587532486001
Au1Cs1I4O12,-0.015330521180492
Li1Mg4O8Sn1,0.17672887388396502
Al2Os1,-0.08934127
Ge1Lu1Ni1,-0.06963509481328599
Ag12H16N4Se22Sn7,-0.047289157322417
Ce1Fe1Zn2,0.22599083374999895
C2Ca1H4Na2O8,0.006741942311090001
Er1F4Na1,-0.037558516666732
C1Ca3H14O10S1Si1,0.4678307953517
As1Hg1O3,-0.036493485048886005
Cd1Cu1F4,-0.005828255833333001
Ga1Pt1Zr1,-0.14495629752832198
Cu1Dy1O8W2,0.033588653437446006
Li3O8V4,0.069654877583345
Co1Si1V1,-0.08932601291667301
Cr4Cu3La1O12,-0.012949681118876
Nd1O4Sb1,-0.09982810474414
Co1Mg1Y4,-0.014912071666666
Cl6Er1K1Rb2,0.02901773366666
B7Br1Co3O13,-0.035886898906728006
Ag1O7P2V1,-0.012864012608845002
Li4O16Sn3V5,0.035092612321299003
As1Br6Cs2Na1,-0.022469814999997003
Fe2La1Si2,-0.06051477849999101
C1H1K1O3,-0.06402634870001901
Dy2Ge2Mg1,-0.07105789417222501
F7O1P1Sn1,0.007861258601965999
Sb1V3,-0.12243010187499903
Au1Ga1I6Rb2,0.103371099749996
Tl1Zn3,0.2244634125
Eu1In8Rh2,-0.00423687
Ba14Ca1N6Na21,0.003041781785713
Ni1Pu4,0.5780424444027771
F4Re1S1,0.016078622450396998
Al1Li1Pm2,-0.012800184387214
Ba2N1O6,0.29304516277789805
Be1H2O2,0.010878812000000002
Ba1Hf1O3,-0.055876241376082006
F6Hg1In1Rb2,0.06524505592833
Fe1O8S2Tl1,0.002619399895796
Be1F4H8N2,-0.000880310027758
Os3Zr1,0.29097720999999904
Br4I2Pd1Rb2,0.009486033611112
Ca4F2O7Si2,-0.014106490245901004
Ga3Ti1,-0.039459068125
Fe1O12P3Pb1Zr1,-0.012935250464017
B2Ru2Sm1,-0.06933228150687401
Ag2La1Sn1,0.046557901874999
Er3Ge13Ru4,0.018021622374999
Fe2Ni1Se4,0.07213991569017701
Al3F12K2Na1,0.005761590555464001
Fe6Ga6Nd1,0.0038469637019209993
O6Pr1Ti2Zn1,0.12877888374997098
Gd1Na1O2,-0.09590143368156
Fe1La1Si2,-0.017760781249988998
Mg2O6Ti1W1,0.06160815822085201
Al1Mo1O9P2,-0.007940429000571
Nd1O3Sb1,0.7677210287329571
Ho1Ir2Lu1,0.054018765000003
B6Nb3Ni20,-0.009380560360375
Cl4F1Nb1,-0.019587584777570003
Fe7W6,-0.000188372115383
H1Li1Mn1O10P3Rb1,0.018381980893974
Be1Ca2La1O5,0.050345863263903
Np1Si1,0.039256876562501
F9Li4O3V4,0.09578410197906301
In3Pt1,0.33090065736111
Cu1O6Sb2,-0.06827875721997101
Na1Pr1Tl2,-0.00808996625
Ce1In1Ni1,-0.01023979581383
Ba1H2O8P2,0.111439224615037
I6K2Li1Sb1,0.07281891699999901
Fe3O24P6Sn1V2,0.053499401915672005
In3Sc1,-0.021273769583333
Co2Li2O9P2,0.07672964797178401
Li5O8V4,0.050477125490208
Nb4Se8V1,-0.050223573346384005
Ba2Cu1Er1Ni2O7,0.045127791011131006
Pt3Sm1,-0.107652387499997
F7V2,0.001773018333328
Cl1Cr1Cs1O3,0.06919065630207201
B4Fe1Li4Mn2O12,0.06859717391020301
B1Ca1O5Si1,0.07985187838490501
K2Mn1P2Se6,0.002570624659076
B1Gd1O12S3,-0.203568298367021
B1Pu1,0.854279026171875
Co2F11Li6O1,0.054234548770963
La1Rh1Sn2,-0.024560095236180003
Cd6Yb1,-0.047922159047619005
Pa1Pt5,-0.062636323333334
Cd9In20Se40,0.19279772685612895
Ba3Ca1Cu1O17Si6,0.013259572592461
Ba3Cl2Fe2O5,-0.039359077261668006
Mg3Mn1Te4,0.004055682499999
Mg9O24V10,0.08137114860425
Au3P1,0.34887676291666603
Hg4O9Se4,0.013772675465685
Na4Np1O5,-0.08333669187205701
Cu2Rb1S4V1,-0.014914184375987
Pb2Se1Te1,0.011185451874999
F6Li1Sb1,-0.147229135937426
Ba1O5Tb2Zn1,0.012635670879570002
Cu3Ge1Li2,0.027718134999999
Cs1Ge17Na2,-0.02498630303125
Na1Nd1O4Si1,-0.011186121024003001
Re3Si5Sm2,-0.058042953531252
Au1Cr1O2,-0.052389684999996
As12Fe4La1,-0.032435522352943
Ca3In4Ni8,-0.017267360823952003
Sb5Sm3Ti1,0.02123955666666
Ba6O8Zr1,0.047979679999998005
C1V1,0.08848735704860901
Er1Mg1S3,0.374254747000116
Mg41Nd5,0.005106773111971
Ba3Ni1O9Sb2,-0.019719517312357
Ag2O1,-0.022004226666667005
B12Np1,-0.052543077179487
Be2Cs1F5,-0.010589988958318001
Pd1Si1Y1,-0.038748361249977006
K1O2Re1,0.6462564767857251
C1Mn1Na2O7P1,-0.018106584009993
Ce1Cu3Rb2Te5,-0.014265464727643003
Cl2Eu1,-0.718827590555557
As2K3La1O8,-0.039657557287611
Mo1O8Rb2,0.385978480227258
Mg20Nd1Ni2,0.005753628981537
F6O4Pb1Zr3,-0.005049349633471
Ca6Co3O12Rh1,0.042055773409145
Co2Li2O12S3,0.011336336316233
Ru4Sn6Y1,-0.048996138538004004
O2Pu2S1,-0.12932600800003502
Al18Ca3Cr1O48Si1Y9,0.021594331076706
F4Fe1Zn1,0.09221656249997301
As2Ru1,-0.219228859166666
Lu1Rh1,-0.23585551678572506
C1H6Mg1O6,0.018561710178589
Ru2Si2Yb1,-0.282411200500003
Cs3H5Pt1,0.021722009310344
Ag1Sm1Zn2,0.022647850704032003
Cl6Li1Lu1Na2,0.112846522249931
Co4V1,0.182008933333332
Ba1Mo2O16P4,-0.004661905923444
B4Ho1W1,-0.06375536881946499
Li15Mn21O43,0.11153648606801404
B2Lu3Ni7,-0.020888605208425
As1Br3Pr3,-0.08250260246174601
Ce2Ni7P4,-0.01071797297969
S4Sn1Tl4,-0.033626046388867986
Br5Re3Se2,0.17774277829934101
Co1Ga5Ho1,-0.008578417619016999
F4H3K1,-0.016431002009062
Fe2Mg3O7,0.07756518906252101
Nb1Yb3,0.5314129649999989
B3Ca1H1O6,-0.0005949993136580001
Ce2O2S1,-0.08050368456062801
Al3Cu1La1,-0.064147109000008
B4Mn1O16,0.570338403134786
Sc1Y1,0.055422969999999
B1Cs3P2,-0.096541065218667
Cs1O8W2Y1,-0.0205500088535
Yb1Zn3,0.06959483148437501
Cs1Mg30O32Si1,0.15958751704152602
Cl5P4S4Ta1,0.007845849944124001
Cu5Mo4O30Sr10W1,0.06971594460019201
K1Mg30Na1O31,0.075705084166726
O3Pm1Ru1,0.3891299631249941
Fe21O40Zn9,0.09465555392855801
La2Sn3,-0.013029711163992002
Au1Bi1Cl6,-0.051503281875008
Ir3Re1,-0.038010123749999
Al2Bi7Br2Cl8Ru1,-0.011661022444025
Co19Dy5P12,0.00028766083337800004
C4H8I4Si1,0.22349632669117608
Ag1Au1Gd2,-0.003016480000005
O24P6V4Zn1,0.037241208849072005
Cu1O4Sr2,-0.004899900714395
Co1Li2Ni2O6,0.065776563258904
Nb6Ni6O1,1.219438993663706
Bi12Li1O20,0.08322117940656501
Dy1Pm3,0.006745751875000001
B2Fe1Ta2,0.050901208407526
La1Ni4Rh1,-0.002135718510603
Au1Br6Cs2Tl1,0.035262275731905005
H16La1N7O19,0.06303352770345601
Lu1O3Rb3,-0.005232640714779999
Ag3Rh1,0.21699958375000009
As1Fe2,0.060678268363536014
Ni1Ru1Sb6,-0.02211126
Li5Ni5O12V2,0.07518726267362001
Tb5Te9,-0.004236546249996
Al1Mn1,-0.06033347749999901
Co2Eu1P2,-0.10297052716666302
Cd1Na2O2,-0.022165037956173
Na3Ni1O3,-0.035441179917925
Mo15S20Th2,0.011259399212329
Ga3Pt2,0.008832788500000001
Ru1Zr1,-0.3771851025
Ba2Fe1O6Ta1,-0.05784871373539301
Fe3Mn1P2,-0.028133105277801003
O8Rb3V2Y1,-0.029958664210018
Ba1Ca1Si1,-0.033051905968153
Pa3Pu1,0.4179347557812511
Ho1Li1O2,-0.008155580312885
Pb3Si1,0.32574348000000003
Mo1O6V3,0.023797996812477
Hg1O2Sr1,-0.183957600626668
Co1Si1Th1,-0.01194737750002
Au2Ca1In1,0.010912081105486
F6Na2Ti1,-0.14362053314824202
O8Te1W2,0.092003278797222
Ag4O5Te1,-0.002003178333288
B1O8P1Th2,0.03932241875001
Au1Re2Se1,1.044481292165132
Al1F6Hg1Na2,0.248527316000017
Ca1H2O8S2,-0.008637337501759
As1Cu1O5Zn1,0.004726364843742
Ba20Hg103,0.007408030806233002
Gd1K1S2,-0.18836220958370606
K6Nb4S25,-0.01482666614342
Ga3O12Sc2Y3,-0.020782812756304003
Sc3Si4Tm2,-0.022259599166665003
Rb4S13Tc6,-0.05496992701844101
Co1O6Ru1Sr2,-0.013917782825161998
B6Lu2Re1,-0.08700431972224001
Ag1Sr3,0.18533240958333305
Li2Na1Sb1,-0.008235281250004
Fe2O24P6Ti3W1,0.036263381453625
Mo3Nd2O12,-0.0069882333188160005
Cs2O18P3Ti1V3,-0.031186436917077006
Co2Nd4O22Si4Ti3,0.019324854941166
Cs1K1Mg30O31,0.153800139881134
B2Eu3F3O6,-0.011152360717968
Ba2O8Ti3Y1,0.030511039643074007
As1C1K2O7P1,0.012409315312998001
Ba1Bi1Se3,-0.013999559499939002
Ca2H2O5Si1,0.0026261107499970003
In1Nd2Zn1,0.1367253425
Au1Br6Rb2Y1,0.08712418549996101
Ag8Se6Sn1,-0.015789977000001003
Ru4Si12Y3,-0.033148251315835
Ce2Fe2O3Se2,0.065354827690823
Ba1Ca1Co4O8,0.11385346142856098
Se4Ti2V1,0.017490144714441002
Ca1F2Zn1,0.4413690074998061
Cl10Cu3Fe8O32Te12,0.004967552664328001
In8Pd1Sm2,-0.00558852695559
