formula,target
As1Cl13P1Ta1,-0.004812059687515
Al1Cu3Mg1Se4,0.15420583111108602
I6In1K3,0.099965438250001
Fe1Si2Ti1,-0.043595467916681
Ge1Li2Pb1S4,-0.009675648864681
Cu1Sr3,0.28643625187499905
Al1Cu2Li1,-0.024493629682539
Ca5In2Sb6,-0.006277219687741001
Nb1Ru1Ta2,-0.05470599416666701
Ca1O1S1Zn1,0.010619814999925
Co2Mn1O6Te1,0.016031365666652
As1Na2Nb1O6,-0.004703760703931001
Er1Rh2Sm1,0.020591712500002003
Ca1N2W2,0.484272818000001
Bi3O14Pr1Ru4,0.009801841784373001
B1Rh6Sn4,-0.06662735715908201
F6Np1,-0.36063359338429496
Pt5Pu1,0.013180678333327
In3Yb1,-0.0022954270833340003
Al43Mo4Yb6,-0.036095067506721
Mo1Re1Ta2,-0.177701906249999
O3Rb1Re1S1,0.070392868603304
C8H9N1O2,0.14524238931244698
Cr2Fe6La7O20Sm1,0.12256300601778801
Al6Mo1Zr1,0.025067980312501
C1Cl16H2O5Se4Ti2,0.107194258437297
Cu3Li4Mn3O16Sb2,0.042883746480527
Au4Ca1Cd2,-0.047582326349202
Co1H19N5O11S3,0.092580543386476
Fe1Li2O10P3,0.064873195520925
C9H27Li1O3Si4,0.175537797130699
Cs1O12P4Sm1,-0.022415249150822006
As1Ca1Rb1,-0.079918280133026
Co1Cr4Ni1S8,0.007351350238089
Ag1Te2Tl1,0.121585838661393
Bi1K9O24U6,-0.003350733093723
Ge9Sb10Te24,0.113150384418605
C1H1Zr2,-0.05766160581385201
As3Cd4Na1,-0.0011890396874989998
B11H1O21Sr2,0.278079909418121
Nb1Os1Ta2,-0.053287824583332005
Al20Er3O48Y9,0.000745576125005
F6K1Na2Ti1,0.183177856500257
Ag1C4K3N4S4,0.044159398867042
O4Sm1V1,-0.245207682116978
Gd1N2U1,-0.002117422499982
C2H8I2N4O2Zn1,0.06395636588824101
S2Se1Te1W2,0.062518237291667
Ir2Nd2O7,-0.025486147500313003
Ga3Ni1Zr2,0.020099633712594
C1Dy3Sn1,-0.103560430999997
Ce1Te3,-0.095971760000001
Li1Ni1O12P4,0.033560242140642
N3Na1O9Rb2,-0.006759611375159001
Cd2Sr1,-0.07509711061111099
Al1Ni1Pu1,0.651365815486112
Ru1Tl3,0.6564642362499991
Cu3F7Na1,-0.007820815681816001
Ca1Zn13,0.004631388571428001
As2Ca1Fe1O7Sb1,-0.026803756909557004
Fe1Ge3,0.4820508737500001
Al39Cr8Sm6,0.0006983667547160003
Co1Cu3Li6O16P4,0.07442652871855601
As2Ba1Mg2,-0.17316691087530706
Cl6Cu1K2Sb1,0.03047526369114
Fe1P1Sm1,0.09256329666666001
Cu3O19Ta7,0.031034035948272008
Li3Mo6S8,0.012391147058821998
Cr1V3,-0.010316775
Ga1O6Ta1Ti1,0.034680651388831
B1Mg1O6P1,0.20500595565321605
Al2Ca1O12,0.6809786194889019
Cu2Mg1O6Pr1,0.081053316375085
Ag1F6Ir1Na2,0.07676829734615599
Cr3N1P1,0.016210581477679002
As1Mn2Sb1,0.051439270625000005
Fe2Mn3O24P6Sn1,0.07611322631975999
Gd4K2Na2Nb2O13,-0.003077726298132
B1Dy1Er1Fe14,0.003835525588236001
Cs7O1,0.018227455438217
Ir2Li1Sn1,-0.000131696666667
Co3Li5Mn2O10,0.034053909948723
Br3N5O1Os1,1.2282035873725
O5Si1Y2,-0.030995054688226
B1Ho5Si3,0.156926452881942
Ca1Nd3,0.08540994875
Bi3Pd8,0.012688967045454
O6Ta1Tb1Ti1,-0.0029517082526400004
Ce1K1O8W2,0.030833016574863
Ge1Sc1Tb1,-0.000688887481479
As4K2Zn5,-0.008761878920448002
Ca5Ga6O14,0.0007465633999980001
C3Cr2Y2,-0.071105154596274
K4Na4Nb1O20W7,0.26816221336532403
Ni3Ti1,-0.24184625729166695
Pr3Sb5Zr1,0.005590199861110001
O4V7,0.6616315916666551
Cl5La1Sr1,0.04997082071429099
Fe12Ga5Sm2,0.163195984210526
Ir1Pd1Tm2,-0.033068387500009004
As2Co1Mg1O7,0.010978599129146002
Cl3I1N1V1,0.16442684093756998
Ba4Br2Ge2S8Sn1,0.002773117205985
C41F14,0.275196228079556
Li2O6Sn1Te1,-0.0070340910108850005
La2Mn2O5,0.097259413888826
Bi2Cl1Nd1O4,-0.06736423342270101
Ag1Br7W3,-0.008996239090906001
H1O1Rb1,-0.16635103444450702
Na5O6Tb1,0.16588319263884502
F6Fe1Li1Sr1,-0.015427824959769004
Br4C2Hg1N2,0.30650394530444497
Cu1Mg30Mn1O32,0.01445636078188
Cs4I6Pb1,-0.011640836590858
Fe2Mo3O12,-0.044068815807661005
Ga4Na1Nd1Se8,-0.00035926107155900003
C2H4O16P4Th1U1,0.5952078433936491
Rb4Re6S13,-0.01453465615942
Ag1Pm2Sn1,-0.11811789874999801
Ba5F1O12P3,-0.028085929379242997
H16Li3O22V5,0.022107232826175
Cu3Pd13S7,0.005655510760871001
Ag1Nd5S8,0.020888336139832
H12N2O14U1,0.003873390775761
La1P2S7Tl2,-0.001890668803988
B1C1Na1,0.013673829326923001
Ba3Ir1Na1O9Ru1,-0.003244102139698
Er3Pd20Si6,-0.048734738113037
Ba2Ca2O10Sn3Tl2,0.266946578420314
Na1Nb1O3,-0.061148838728384
Ga3Ru1Tm1,-0.050495713253899004
Co1Li2Mn2O6,0.049796978068366006
C3F5H14N1,0.06757549986405999
B3C10N3,0.58418730359375
Cu1K1Te2Zn1,0.039292770949826
B72Li26O3,0.08839748659177701
As19Lu10Ni28,-0.001362892280682
Li9O29P8W3,0.025606325570256
Cd3O11Rb1V3,-0.001077042952807
Cl6K2Na1Ta1,0.14434715175007998
Ca2I6Sr1,0.032362992458701
La6Mg23Sb1,0.004962563954545
Ce1O8Pr3,0.072053866718714
Pt3Rb2S6U1,-0.06818482083336601
K1Nb6S8,-0.035729390715262
Li1Ni2S4,0.066747382857147
Ga1Li1O5P1,0.134404475206339
O15Pb4S1Si3Zn2,-0.008279885759071001
O5W2Zn1,0.406125994374996
In1O8P2Pb1,0.048732275052018006
Ba2Mn3O10Tl2,0.17014032660745598
Cl4Fe1Na2,0.034475636506143
Cl6Rb3Sb1,0.010924955750015002
Ac1Cd3,-0.254984662916666
Ba1Hg2K1,0.9652681862499992
K4Nb15O24,0.013157339486564
F3Li2O4S1V1,0.086236436098873
Ag1F6K2Nb1,0.316461446378753
F7I1,-0.2231172401725
O4Rb4Ti1,-0.040370613064863
Ba2F9Ni2Rb1,0.019856303333427
Cd4Rh7Sm23,-0.029603049142156
Pd1Ru1,0.2309209325
Na4O8V3,0.096769186650062
Al1O22Sr2V11,0.028568901093273
Mg1Sm2,0.007356715833333
O14P4Pd3Tl2,-0.029494035112057
B12Dy1,-0.019347232948718002
Cr1N5O15,-0.023876400972485
Ag3Ca1O13P3,0.0014804025466940002
Br4Hg2N2O3S1,0.8366904778671581
As2K3S8Sm1,-0.017254607554896002
F1Gd4Na5O16Si4,-0.016349135598527
Al8Cu4Eu1,-0.038711980923074006
Yb1Zn2,-0.05795730348148
O14Ti11,0.045964805200011005
Se4Tm2Yb1,0.008774353571426
O11V2Zn3,0.4730374000781351
Au1Ce1Sb1,-0.020495290208330002
Bi4O15Sr1Ti4,0.004984118496129001
Co1K2O10S2,0.12610882174773402
Cr2Fe3Li5O24P6,0.092562668529203
Al42Eu2O65,0.13880880064221
Cs2Fe1O4,-0.07894599213879201
Ba1O4Tl2,-0.010457645268237
F4K1Tl1,-0.059406955694676
Cu2Li1O16P5,0.016694436510549002
Cu1Ga1O2,-0.015654869371904002
Mo1O6Sr2Zr1,0.05776534699995201
Br4N1Tl1,0.5678657887699999
C3Mn2O9,0.046903894821429
Mn3Si1U2,-0.082133980833414
As3Li5Si1,0.029122988351790002
Li2Ni1O4Si1,0.017017821874891998
C4Na4O16P1V2,0.08157573288516201
Cl5Zr2,0.054788639583332
As1F6N2S1Se2,0.08450730455203401
Cl4Hg3S2Zn1,0.33004111550000104
K1S4Si1Y1,-0.056125455001009
Ce3Ni2Si8,0.045800205384613005
Eu2H2Mo3O17Se2,-0.021420710341402003
K1O9W3,0.004769721010597
Bi1Cu6Se6,0.021114131923076
Ag1Sn1Yb2,-0.021011343541678003
Eu1Si2Zn2,-0.028430324272739
Ca3O12Sn4Sr1,0.01744611924998
C2I12N1Y7,-0.021220539544520002
Al1B1N2,0.3845308387499991
Eu1O8Rb1S2,-0.109174215240154
O3Rb1S1,-0.0010355599161300001
Cl3O6Pr3W1,-0.028893007006910002
Au4Zn1,0.046831183999999006
Cr2Cu3F12O12,0.19423523517236396
As1Ce1O3,0.15544264733306198
Mg2O6V1W1,0.030611054858314
Sm3Tm1,0.016990600625
Gd2O13P4,0.00064831322371
B4Ce1Fe4,-0.10344038236768101
Ge1O4U1,0.090085368055545
Dy1Gd1Zn2,0.010543712500001
Ge1O6Te2,-0.007917404723545001
B1I1N2Sr2,-0.052153913124823
C1K1Li1Mn1O7P1,-0.000155004581134
Cl3In1Sn1,-0.015531384734248001
B1Rh3Si1Y1,0.07662204422351601
Gd4Ge3S12,0.022636038388172002
P1S1Th1,0.002316922123004
Lu4O12Zr3,-0.014446311448011003
Fe6Na4O13,0.109255340978244
Al2La1,-0.06386411208333401
Ba1In1La1Mn1O6,0.07058202258281301
Au1In1La1,-0.08193675660412801
Bi1Te3Tm1,0.019591702560539003
Al1Ca3Fe1O12Si3,0.003825693363237
F6Mo1Na1,-0.032018622437567985
N3O8Ta1,2.166041585324111
As5F1Fe5Nd5O4,0.159343469716996
Fe17N3Sm2,0.06803687590907799
Cu1Mo2O8Y1,0.033589653332105
Mg2Si20Sr13,0.000519174214283
Li4Mn3Ni3O24P6,0.07072106100216201
O5Pb1Se2,-0.02046456703129
Cl8Li1Nb3,-0.006201768333294001
B4Cr1Er1,-0.09870523833333399
Co1Er7I12,-0.09369884167858
Au1Na1Tl2,0.945551621875
Al20Cr2Yb1,-0.007654842401654999
Li2O5Si1Ti1,-0.009953646392700001
Ga3Pd32Te9,0.012147347545996001
Au2Er7Te2,-0.030563106363639007
F6K2Tb1,0.014459820463080001
As1Te1Ti1,-0.022315423750001003
O2Y1,0.178121993125002
Ag1In1O7P2,-0.029173566242491
Ce1Y1Zn2,0.026843374374999004
La3Zn1,0.109781784999997
Cu1I4,0.19275634899999905
Cu1I6Mo1Rb2,0.15384042529166694
Ga12Rh1U4,-0.001256035490193
Mg30O32Sr1Y1,0.07981850502059501
Ge1Pb2S4,-0.006750768214285
Ga9Ho3Pt2,0.022758697857141002
Co1K2O2,0.049931316199998
F36Ga12O1,0.048444588545910015
As1I2La2,-0.07099147333335701
F6Ge3O9Yb4,0.18305541238645
C4H4K2N1O10S1U1,0.08531505304793903
Ac3V1,0.4977988725
Na1O13Sb5,-0.034060426269962994
Cl1O1Pu1,-0.101915351111107
Gd1Pd1,-0.136391493928572
Ba1Cr4S7,0.015462753374997
Fe2Ho3Si3,0.020643869374994003
Dy2Mg1O6Ti1,0.015937220499976004
C1Cl15Hf6K1,-0.021387974349068004
Nd1Ni2,0.011809089722222
C1Sc1,0.306432842983871
Cs1Na3O4Ti1,-0.010372533187456
Mo2Nd1O8Rb1,-0.040386477829568
Ag1Cs2I6Ta1,0.15125896646874806
Al1B14Ho1,0.051949915917119005
Mo3Na2O12Th1,0.014731169444452004
La2Ni1O6W1,0.435503165245584
Al1Si2Tm2,-0.021818192000028002
Ag2Mg3O12Si3,0.20108830729158306
C1Hf2Tl1,-0.146781641249997
Ba2Er1O6Re1,-0.029974226064925006
Ag1Cu1F3,-0.012414888470869
Ag2K1S3Sb1,0.007399590476183999
Fe1La1O6Ti1Zn1,0.095966471249564
Br3C2Cd1H8N1,0.065794337083333
B1Ge1Nd1O5,-0.010482894501977
C1H4N3Rb1,0.013134125586415002
B1Bi4O10P1,-0.006373214728133
Rb1Te6,0.018695218571429
Cd2Mo1O8W1,0.046051106944446
Na1O12P4Sm1,-0.011494236431679
C4Fe2Li4O16S1,0.06798424851864801
Ag1Cs2F6Nb1,0.26253411399971505
Ca1F6Pd1,-0.09628176125007198
Mg30O32V1Y1,0.062565007732406
Cl6O10Pb13,-0.0023433357327260003
N7Ni2O21Rb3,-0.021685644724877003
Al6Ca4O16S1,-0.015455811904546004
C8Cl7H32N4Sm1,0.060643009807649015
O54Sn1W18,0.013895956205478998
Ca1Mn4O12Yb3,0.00964567716667
Al1Au1F6Rb2,0.11986528720474901
As2Ir1,-0.09780193611111
Ca2Li1Pb1,0.022912908593749
Fe4Mn1O8Zn1,-0.029642130920990002
Be15Pd8Zr6,-0.011906568405167002
Fe1Na3O3,-0.0009527933375689998
Al1Cl6Cs1Rb2,0.105534341749998
Ba1Si2Zn2,-0.039436502725789004
As1Cr1O5Zn1,0.05735334562517901
Ba1Fe1H1O5P1,0.021198200361241003
Ba1Nb4O14,0.33983102855242503
O14P4Ti3Zn1,0.255703219741501
Cd4Co1S5,0.11401598158333698
N3O9S3Sm1,0.6085652509622971
Al1Fe2Pa1,-0.03747134625
Al2B2O7Rb2,-0.038809946470375
Ru2Si2Sm1,-0.152790456300045
Al2Bi2Cl8Cu2S3,0.005972676838309001
Fe1Hf2Os1,-0.033666966562499005
In1La1Pd1,0.189190385555557
Hg1Pm2Zn1,-0.13092210916666702
Ba4Ca1Cr4Cu2F28,0.011958597591575
Ag1Tl1Tm2,-0.020018606925066
H2I3K1O9,-0.0012414746401200002
Mg1Tl1Y2,0.012144021993271002
As1Pd1Yb1,-0.19136654861114002
Cd1La2S4,0.090617093912086
Lu2Ni1Sn6,-0.006670172777760001
Cd1Ir1Sm4,-0.025862159583341003
C1H9N9,0.170453203669824
Co2Si1V1,0.040021462447917
As7Eu2Pd12,-0.020425716071417
Dy1Pa1,0.201184175
Li2Mn2O10Si3,0.077426235293703
K1Mg14O15Rb1,0.26525429665326
Cl1Cu6In1O8,-0.06972114958047601
O5Ru1Sm2,0.106154656093528
C6H6N1O1,0.22498161029016409
Br1Mo1Pt2,0.922254872291664
Er3In1N1,-0.095864226999992
Ag1Cl6Cs2Nd1,-0.008630075833655
Ho7Mg3Rh2,0.001474399363552
Cr2O5Zn2,0.4174606105555501
Nb1O8Tl1V2,-0.0039858666885160005
In8Nd2Pd1,-0.0014527137843540002
Co7Fe3Li6O20,0.029530749991427005
Bi1F6K2Li1,0.033629676000933
Ga40La1Mo8,0.018655425703638002
Ge2Ni9Zn1,0.029713798333333007
Li2Pm1Sn1,-0.041787871805536
La1Ni2Rh3,-0.014259322011027004
As2Fe12Ge3,0.061451390985745015
O5Ti3,-0.007191035314473002
Mn1Ni1Sb2,0.042097312499999005
B2Fe1Ir5Mg2,-0.08048284882505001
Al2Cr1S4,0.056310939715839003
As3O13Sr5,-0.007263020459257002
As1F6Rb2Tl1,-0.004704170667518001
Cu1P16Ti27,0.0007071800722139999
K7O40P8Rb1Ti8,0.0008399745898310001
N2Th1U1,0.07656263
As10Ba4Fe10K1,0.008519846800000001
Fe1Li1Mo3O12Rb2,0.015407500361483
Ca12H15Mn8O48Si7,0.20517578436133305
Co2Si2Tb1,-0.13188950096481802
La1Rb1S2,-0.14704721187507305
Li4Ni3O16Sn2V3,0.08226260949349401
K15Mo7N19,-0.11200114122561501
Bi4Br7O2Ta2,0.0027401987558720005
Rh2V1Zn1,-0.024502824999999003
Li3Mn1N3Sr1,-0.004931549962419001
Al1Cu3O12Sn4,0.3716955914999081
Er1Gd1Ir2,-0.15813738999999802
Cs2K2N8O25Pd2,0.030518900461182007
Pt4Tm5,-0.004208420253289999
Co3Ga9Lu2,-0.027659412282781
Cs3F6Tb1,-0.04870589799969301
F5Fe3Li1O1,0.07101928358607801
Cd1Cr1F6Li1,-0.021208202222915
K3Nd1O17Si7,-0.004318121364285999
Au2Ba1,-0.16078005666666598
Bi2O24P6V3,0.089963889993388
Ge3Li2Nd2,-0.007536442735601
B1Sn3Zr5,-0.022427659222188995
Mg1Na1Nd1O6W1,-0.032303760241675
Lu2O12Sr3,0.5389037102941301
Bi4In2Pb4Se13,0.011789981050723
Cu2Ge1Li1,-0.018328144192763
Al16Hf6Pd7,-0.029345584210898
Al16Hf6Ir7,-0.12227648461207401
Au1Ce5Sn3,-0.028935760222218995
O3Si1Y1,0.729920998875024
Bi1P1S4,-0.055962108958347
Bi6O15P2Zn1,0.00031058944454800003
Br1Nd1O5Te2,0.013117203888595
Br1Mg3,0.45232532015985705
As1C1F11N2S3,0.129866390643607
O7Yb2Zr2,0.13193455897727702
Li1Na1Se1,-0.005631530833332001
I5K1Sr2,0.012883959687499
Nb2O8Re1,0.28208820427824505
Cl5Gd1K2,-0.013958374625036001
Nb1O8Te2Y1,0.006454274247934001
Se9V2,-0.032444059815341
Au1Cl6K2Lu1,0.07966626591652501
O5S1Zn1,0.8231473883928411
Co1F2O4,0.7853953867857171
Se3Ti8,0.004241559970862
Ge3Lu2Pt9,0.041752289642856
Hf1Sn1Tc2,0.038096370624998
Cu2F7K3,0.009156366249987
La1P5,-0.0025145824999970004
C3Co12In4,0.056676343881578
Co1Nb4Si1,0.018758492916666
Al1Br3,-0.41039723874999895
Ba10Br4Cl1N5,0.001150447999993
Ag1Pt1,-0.03759878875
H2O10P3V1,-0.010402411194746001
Au1Ce1In1,-0.015539924999991003
Co1F3Li2O1,0.05509259303603002
Cd1Ga1Li2,1.2612610925
Ba1Ge3Rh1,0.041789481600003
Cu1I1P4Se3,0.034489405388889005
Fe2Li3O8Ti2,0.06112155499942901
Dy1Tc2,-0.176981945
F6K2Mn1,-0.21559750972226505
C4Cl3Co1O4Si1,0.35937573891734703
Ba2Er2O13Zn8,0.053510305083350994
B1Pb1Sc3,-0.015931240999999
B1Hf9Re4,-0.017759300321444002
Ca1Ho1Mn2O6,0.013429383333417
B18Ba2Sr1,0.002508654285715
Ba3O9Ru2Yb1,-0.035488125626398005
Ga1La3O1S5,-0.004552790239195001
C2Cl2N4Se2Te1,0.5639367510237491
Br4Ge19Sb4,0.013311781944442
P1U1,-0.117510536250001
Ca1Cd1,-0.054302725625000006
Au2F8Hg1,-0.05795799136365101
Au2Ce1Yb1,0.004459666249996001
Co1H16O10P2,0.12716319198279202
Mo2O9Zn3,0.009535566785706
Ca2N4Sr1W1,-0.330507382262032
Eu1Na3Nb2O12Ti2,0.017200081313224997
H12Mg1N2O12,-0.000935390542223
S8Zr5,0.093281310288453
Sb3Zn1,0.2828637403124989
O17Si2Ti4,0.45407304929351294
Cs4Ge1O4,-0.034055863055364004
Be1Ge1O3,1.322303842833328
Li4Nb1O12Te3,0.08775281143723301
Al1Cs1Mg30O32,0.119788889219214
Br5U1,-0.143522415833333
In2Li1Tm1,-0.007184714999997
Rh1Sc1,-0.5118061366139229
Ni2O7Sb2,0.27818533136363305
Mn2S4Y1,0.08578850845238101
Al1Cl1Cu1H28O22S2,0.00653753613517
F4Pr1Rb1,-0.051134318750418
Li4Nb2Ni3O16Sn3,0.021606334464894003
O7Pb2V2,-0.030335871519703007
B4Bi2Cu5O14,0.047666557037298
Mo3Se4Te2,0.025612032777777002
Ir2La1Nd1,0.12795306998185998
Mg2Mn1O6W1,0.04647937383105099
O7Ta2,0.4441709752777551
As1Ca1Mo1O5,0.12814259731837202
Cs1H1,-0.209747357413448
Be1O3Pb1,0.628978035999997
Cd1Mn1Te3Zn1,0.016874633888888
Ag1Cs2F6Ta1,0.08849166299998101
Cl4Os1S3Se1,-0.0040825236196590006
Al1O6Sr2Ta1,0.023976206874592003
As7Ni12Y2,-0.011411822403632
Au1Br4K1,-0.05357253041667
Ba2F11Mo2,0.08765859133333301
Ce4Ge6Mg7,-0.004718430005954
N1Re1,-0.047014936333333
Ga3Nd5,0.011344929531251002
Bi1Ca1O5Ta1,0.027791600001962003
Eu1O2V1,0.2845088756249861
Lu1O3Rh1,-0.000561342375151
Ir1Nd1Si1,-0.025610179551430003
K4Mo6O33Se2,0.457636023222214
Co1Pr1Si1,-0.053487254999985
Ba1Cd2P2,-0.098583564662536
Al9Cs1Mg4O36Si9,0.019469330673699003
Au2Sn1Yb1,-0.012473851749864002
H1Na3O8S2,-0.011154819632231002
Al1As3Cl4Se4,-0.023240095140383003
Ir1Zr1,-0.126306715694498
K3Na1O9Os2,-0.031962559167406
Ce1K2O15Ta5,-0.028661154321956
O14P1W4,0.001889768157851
Cl9O5Re3,0.7511256459467329
Al1Ca1H1Si1,0.004844473981114
Fe3Li1O13P3,0.043237495468555
In5Sm3,-0.030149711249999007
K1Mg6O7Rb1,0.4801471310832861
C1Mn2Si1Th1,-0.084590977576908
Cl12Mo1Te2,0.002637142444444
Li3O3Sb1,0.00927619707141
Er4In1Ir1,-0.04166030197916901
Cr1Ru2Si1,-0.07890693916666601
Cs1Nb2O24Si8,0.16625792747318302
Mn1O11Pb5Sb2,-0.010897393758187001
Br1H2Tb1,-0.064115909027777
F6Ga1Li1Rb2,-0.014429568888655
Li1Mo1O8P2,-0.0035194234651490007
Rh1Sn1Zr1,-0.09480413249996401
Al1B1H1O9P2Rb1,-0.008357577016839
Cl1H56Mo8N12O56P9,0.041316962091884006
K1N7Si5,-0.0030209526924350003
Ni1O9S1,0.374711973068133
Na1Se3Sm2,0.0032392041666680004
Gd2S4Sr1,0.022491098571455002
Ga16Ru7Zr6,0.044791558850575
Cl7Re3Se7,-0.046527672910787014
Ba1Co1O7P2,-0.017726869169661
Bi1Mn1O6Sr3,-0.004606348190527001
C1K1O7P1W1,0.010707766904798001
Ag1Co1F3,0.227909798000004
Cl8Co1Li6,0.025191383333334
Al1Co1Mn2,0.032481710000000004
Eu1Te1,-1.311433345
Hg1Na2O7S2,0.39351543937469297
Bi26Mo10O69,0.026243314202362006
Hg1P14Sn1,-0.005653959274553
Bi1Cs2I6Tl1,0.023183472999991003
Bi2Fe2Ga2O9,0.21389011583331904
B1C2Fe2Mn5,0.065970712858694
K2O10Si3Sn1,0.13672352476557498
Dy2Zn17,-0.023701854379699003
Bi4U3,0.099736425714286
N2Rb1Re1,-0.096790592789152
B4Co3Re4,0.058409298541304014
C5Cl4,0.120382365486111
Ba3Ga1Sb3,-0.031391205744327
K2Na1O12Te1,0.4947356956559401
Cl1Hg1N1O3S1,0.8842282337667909
C1Cl18Rb4Zr6,-0.023849619826466
As2Cd1O6,-0.07873325213037799
Cd3O24P6V4,-0.005627484226950001
Ag2P2S11Ti2,0.0029193188112730003
B2Gd1Ir3,-0.309007163881286
Cl3Ge1In1,0.018508154812499
O9Sb2Si3,0.009830718749965
Al5Cu3O12,0.121518339000011
F4Pt1,-0.121954535600001
O5Re1,0.44949780104166903
Li7O24P7V2,0.06990826514479001
Cs5Te3,0.0005913471874959999
Cl3K1N1O1Pt1,0.9459171467917552
H1P8Zr24,0.0023576152121190003
Fe16O53Sr24,-0.004902267396678
B2F8Mn1,-0.047544657500119006
Br12C1Sc7,-0.141407463499988
Co4Pr1Si1,0.08472444274509801
B3Mg1O13,0.549828880919025
B9Ba3O18Pr1,0.011471518441035
Fe2Sm1,0.018089275833332003
F11H7Sb1,0.06612778044395301
Na2O8Os1,0.4082066945707301
Hf1Ti3,0.024400077500001
Cr1Fe3Li6O24P6,0.043972510085909
Rb2Se3Sn1,-0.092420564583327
H1Li1Mn1O7P2,0.034634912521289
Al3Er2N11O3Si5Sr2,0.44878805745045103
As1Cu1F6Rb2,0.054906610785093006
Al3H2Na2O14P3,0.009509711664261
Cs2F6Pb1Rb1,-0.06638940375020101
Cl4Mo3S7,-0.027188962857058
Fe6Sc1Sn6,0.007081416315153002
Cl6K2Na1Y1,0.026754523000028
Ag4Eu1Sb2,0.011400691428567
B7Br1O13Zn3,0.005738342708305
Cu2Si1Te4Zn1,-0.0019981637499990003
O4Pt3,-0.039513387142863
Al19Ni5U3,0.032282116311729
Ca1Ni2O12Si4,0.11184631151360801
Al1Au1Cs2F6,0.096018474583361
Ag1Gd3,0.13978623
F6Hg2Ta1,0.120440933796292
F15Sb3Y1,0.20640926654611905
Bi1Cs2Hg1I6,0.045152988999999005
Na3O8P2Y1,-0.00863201207627
Ce1Pt5,-0.056819545000007014
C3H2O4,0.25347920840277804
As1Sm1,-0.41066286625000303
Rb2S1,-0.37784760789271993
Cd1Mg6Sn1,0.06020939504280801
Mn3P6Pd20,0.000939864700535
Cd1Mg30O32Ti1,0.07597756113104201
Co4Ge13Tm3,-0.015275150000025
Cl6Mo1N1O1P1,0.143439556448482
B2Ir3U1,-0.022727440952379
B24Lu1Yb1,0.038411486153846
Mn2O6Pr1Sr1,-0.0003990681511780001
H2Li1N1O3S1,0.13126475209427801
Li4Ni3O10Ti2,0.053381430670245006
B7Fe2,-0.0044089043518510005
C6Cs2Ir1Li1N6,-0.037164667975152006
O10Rb2Si3Zr1,0.059721192539178014
Li2Mg2O12W3,0.050333077894866005
La1Rh1,-0.038631230499999
Cr1Li4O12Te3,0.041164357656205006
Au1F6Nb1Rb2,0.28289778999929405
Co3In2S2,-0.019772851071436
K1Pr1Te2,-0.11756466750071902
B2Hf1Nb1,0.016174424993713
Ag1Cl6Rb2Sc1,-0.030702164749951
B8Ce1Th1,-0.002552171749991
Cr1Ge2Li1O6,-0.010792841501411998
O8Rb1W2Y1,-0.07645153855571099
N3Nb1Sr2,-0.175200784826079
Ba1Eu2O4,-0.010007365000205
Au2Ge1Pm1,0.020137916666666
Cs1Mo2O8Pr1,-0.010238366746682
F4H4Mn1O2,0.019422150301102
In2O7Pt2,-0.10794224090879401
Hg1Rb3,0.08895968740032201
B2Co3Dy1,-0.021623283863395
Ca1H12N2O10S2,0.07561143416575601
Er1Fe2O4,0.08074861312494801
K2Mo1O10U2,0.004169686708451001
O7P1Te2,0.089910379814752
As2Ni1Tb2,0.002292680835407
Ag1Co7La6O20Sm2,0.07743039517361701
As3Se2U5,0.14478751700002498
Al1Ba1O7Ti4,0.225739418222184
Re3Si5Tm2,-0.072933402750011
Ag3Cu3P2S8,0.007427305625000002
Bi1Pd2Tb1,0.07714699083333401
Mn2Na2O7Si2,-0.003535080282993001
Fe5Li9O16Si2,0.06547930921831101
Fe10Gd1Si2,0.007747446923077002
C8F12Pt1S4,0.134676966128569
Ag1Ce1Cs2I6,0.01174863324999
Ca1Cr1Mg14O16,0.052212899895363006
Ag4In1Mg3,0.000533631249988
Mn1Rh2Tm1,0.016919279999996997
Cu1Sb3Ti5,-0.07695382555554901
Cu1Hf1K1S3,-0.106859442085783
Al1Ba3H1O4,-0.038497109966456
I6Rb3Sb1,0.08504268675000001
Li3O12S3V1,0.07855107861844901
Nb2O7U1,0.050756761624984006
Ge1Li2Pd1,-0.08199679578124401
B6Er1,0.065553232321427
Zn1Zr1,-0.047137328333335005
B4Cd1O7,-0.05812117684079299
Mg2Si1,-0.044041873050272
K1O3,0.07742816968749901
N10Sc5Zr4,0.009809707236847
Ag1Ce1Cu1In1,0.026983534987792004
Ba1Hg2Mg1,1.136009249062502
Al1Ce1Ir1,0.034503253640327004
Ho1Te2Tl1,-0.06517909588114901
C9Cl2H27N2P1Si3,0.117673848973484
Cl27F13Sb8,0.10206787903641
K4O12W3Zn1,0.006078673666616001
C10H12N1Ni3O6,0.463684729755697
Hf1Pa1Tc2,-0.08732030333908401
As12Fe4Nd1,-0.011356410882363001
Co1H12K2O14Se2,0.220561697419338
O6P2Sn1,-0.011087869854625
Pb13Pr3Rh4,-0.021644247687471002
La4O2S12Ti5,0.031623011808977995
C4H10Mg1N4O6,0.04830332819994
Ca1O16Si8,0.19754194360000105
H20N2O14S2Zn1,0.0005382170512350001
Cs1O11P3U1,-0.06637334216045099
Fe2La7Mn6O20Sm1,0.090784811707232
Cu3Li3O8P2,0.07876694015767599
Ba1O5,0.280317266041668
As1Cs2H3O8Se1,-0.002216941893855
